,path,left,middle,right,class
0,Dset-1.0/test/Crossing/1530Image.jpeg,"[355.84965114229993, 31.787299547341163, -23.98914910270272]","[-249.16875116187285, -13.946866196018584, -7.429792117609445]","[22.974559117982515, 246.06573212884376, -18.132871336038587]",Dset-1.0
1,Dset-1.0/test/Crossing/1624Image.jpeg,"[176.23628120019086, -101.8197753425701, -112.48257007696945]","[-209.20577506105775, -15.761339344144144, -6.612562061818872]","[-266.2786165194498, -90.124120487791, 8.25650123622148]",Dset-1.0
2,Dset-1.0/test/Crossing/1558Image.jpeg,"[352.8529268627564, 31.13289902058643, -22.993184912913776]","[-246.22205295333504, -12.956119947016473, -6.347269239009008]","[6.722531918982219, 227.9602127497193, 8.409269995158516]",Dset-1.0
3,Dset-1.0/test/Crossing/1673Image.jpeg,"[279.9259390128928, -40.893717761050176, -75.20597712188092]","[-249.36926531234, -18.762124641777618, -8.349419672439634]","[5.3151821810929265, 231.90145790155916, -4.797023387220972]",Dset-1.0
4,Dset-1.0/test/Crossing/1694Image.jpeg,"[300.8834599787741, -23.42780469271137, -60.30325178399322]","[-250.7951690131297, -18.88815748175929, -6.105427110502175]","[6.511462043756406, 236.9999952580789, -5.5140169663882945]",Dset-1.0
5,Dset-1.0/test/Crossing/1598Image.jpeg,"[297.8599509072033, -20.96666804124219, -64.64556792064762]","[-251.7814456473949, -12.32805628271902, -7.621918329309203]","[76.57858829557918, 258.9279234335466, -46.86529190516509]",Dset-1.0
6,Dset-1.0/test/Crossing/1576Image.jpeg,"[355.0313335955118, 31.61779696270572, -24.08587277709033]","[-249.20250141803908, -12.286571342160302, -7.150022680037017]","[5.888040393969332, 225.88361015297832, 9.84344894212712]",Dset-1.0
7,Dset-1.0/test/Crossing/1676Image.jpeg,"[263.9884916502357, -56.72087296826538, -88.47236393439373]","[-250.84565442023614, -19.659255327750355, -7.475329264858254]","[22.21721040686584, 243.43803509906093, -18.17205769633148]",Dset-1.0
8,Dset-1.0/test/Crossing/1656Image.jpeg,"[206.19948937610735, -88.49605352999599, -109.41458533703644]","[-233.27304035842093, -16.18534048502648, -7.590824409550895]","[-55.59176308121591, 146.52829235419514, 63.30295331314669]",Dset-1.0
9,Dset-1.0/test/Crossing/1523Image.jpeg,"[355.2723265551313, 29.347993730928426, -23.125462825364956]","[-251.7078274174957, -13.919507606201662, -6.324449753334061]","[42.522145833060065, 255.10622762396827, -31.327814173007443]",Dset-1.0
10,Dset-1.0/test/Crossing/1460Image.jpeg,"[467.46624139888013, 118.32232934749159, 50.17071920237204]","[-248.29876624296097, -18.235683618406526, -9.006453483499845]","[73.7818258187503, 260.70321764209433, -44.17149854144851]",Dset-1.0
11,Dset-1.0/test/Crossing/1448Image.jpeg,"[478.84061526565904, 118.18551663939972, 53.83455518980748]","[-250.7025854721323, -20.871317059542946, -9.211637759716496]","[7.942406095281021, 230.7602716401652, 5.96318462206149]",Dset-1.0
12,Dset-1.0/test/Crossing/1439Image.jpeg,"[481.87079566450336, 113.05520980884812, 51.99528072393348]","[-252.72716973373744, -20.588247406841774, -5.920396412088471]","[-13.120715919322057, 243.118549192479, 10.80160308744265]",Dset-1.0
13,Dset-1.0/test/Crossing/1474Image.jpeg,"[386.103922151717, 36.67642181462425, -11.239452781687117]","[-261.33430161612375, -21.992821954216417, -6.470275559934046]","[46.481500298372, 250.74129185320447, -23.795969932453815]",Dset-1.0
14,Dset-1.0/test/Crossing/1534Image.jpeg,"[354.52258579191204, 30.911895179336835, -24.59740505622384]","[-244.98898663692378, -13.779508115780786, -4.709038823286525]","[21.561164055187472, 247.01330148131046, -18.419207088555062]",Dset-1.0
15,Dset-1.0/test/Crossing/1512Image.jpeg,"[359.0180825374382, 28.0920828737057, -25.512321399428817]","[-249.51894523575038, -12.089460441743896, -6.009928979678909]","[39.20420740275585, 252.138995298746, -27.210410495664288]",Dset-1.0
16,Dset-1.0/test/Crossing/1746Image.jpeg,"[336.20950803069405, 9.912048066487806, -34.681928280658255]","[-251.60662002303295, -20.553097003389166, -5.148448186386362]","[73.36871027972398, 268.7924000995105, -43.54881937739344]",Dset-1.0
17,Dset-1.0/test/Crossing/1568Image.jpeg,"[353.70035400072464, 32.07977009436089, -22.462582952960425]","[-246.73809101977548, -13.050738226710399, -6.436722927028851]","[20.621416743138543, 245.04458237518, -20.07470460755246]",Dset-1.0
18,Dset-1.0/test/Crossing/1651Image.jpeg,"[207.7412961854334, -89.82731159515878, -109.73676586908964]","[-231.94452354817142, -15.836909135788352, -7.266544931404776]","[-101.2353270734116, 87.5906762133058, 116.49869380969422]",Dset-1.0
19,Dset-1.0/test/Crossing/1681Image.jpeg,"[297.0018678303269, -24.175102564889553, -59.77789245321165]","[-250.6403414792942, -19.547430847358374, -6.392250387782752]","[-11.822580624850245, 218.65433540217674, 13.234448430317995]",Dset-1.0
20,Dset-1.0/test/Crossing/1524Image.jpeg,"[376.5243896242433, 45.431479220601894, -10.893572114047906]","[-251.63327415087858, -14.213372802474307, -5.187538271010532]","[43.10206378944233, 254.95066940604667, -27.14598866031397]",Dset-1.0
21,Dset-1.0/test/Crossing/1463Image.jpeg,"[467.93363042505393, 116.72428258700137, 51.50453596041081]","[-247.64799873782403, -19.72599733286342, -8.181866439302144]","[57.921769789129506, 251.17073841928365, -32.872563823733664]",Dset-1.0
22,Dset-1.0/test/Crossing/1546Image.jpeg,"[353.7066091833544, 32.088918346676174, -22.339673497279712]","[-244.77263520009402, -13.693640336417873, -5.883995214733738]","[5.32134894894666, 226.0967765182267, 7.08239655050904]",Dset-1.0
23,Dset-1.0/test/Crossing/1496Image.jpeg,"[360.38434734308356, 28.9802828118315, -24.742142088125057]","[-249.06872380911406, -16.61367922560196, -10.832131171750198]","[21.981878596474278, 245.6906166614346, -18.1115089293036]",Dset-1.0
24,Dset-1.0/test/Crossing/1440Image.jpeg,"[481.0454161697374, 117.18248175256056, 51.84368762562087]","[-247.40608853810764, -21.414600269957198, -7.244209020324137]","[-99.68277062642181, 169.06858613889432, 120.38924743034411]",Dset-1.0
25,Dset-1.0/test/Crossing/1511Image.jpeg,"[377.0060965706356, 45.20542786829726, -11.193835506201246]","[-250.53384799282404, -13.30688343888343, -7.004384772470715]","[57.94022729717353, 260.0496237572175, -38.81770666504642]",Dset-1.0
26,Dset-1.0/test/Crossing/1447Image.jpeg,"[479.18280776531304, 118.000235798011, 52.49659700148041]","[-250.40749640684308, -20.13715491942362, -9.892355593337992]","[-26.321461849431756, 228.3412935655626, 20.377310242603276]",Dset-1.0
27,Dset-1.0/test/Crossing/1564Image.jpeg,"[320.9456870403952, 2.3032796385692853, -44.40572817200871]","[-244.88795153951548, -14.127138896504286, -5.972396101324346]","[5.5476302049313535, 229.17942466073777, 8.156799272881573]",Dset-1.0
28,Dset-1.0/test/Crossing/1650Image.jpeg,"[226.90217493634893, -73.38620204640185, -102.03431616466251]","[-236.37463104480324, -15.61649841168012, -7.284317033861602]","[-52.024944714543636, 139.36413196387045, 67.80028172879904]",Dset-1.0
29,Dset-1.0/test/Crossing/1613Image.jpeg,"[236.34508827151902, -70.81644388313357, -102.48704111223094]","[-238.27477893184758, -16.04242205275386, -5.649034775111421]","[-99.30253392786345, 85.22921648655526, 143.76328560514904]",Dset-1.0
30,Dset-1.0/test/Crossing/1716Image.jpeg,"[362.42055799593584, 26.020601273175565, -24.876948045772473]","[-262.82884727543365, -18.233554677633624, -8.117259471993227]","[115.26817636899612, 248.00936553231182, -37.99473517188217]",Dset-1.0
31,Dset-1.0/test/Crossing/1659Image.jpeg,"[236.21118439628825, -74.3050035104026, -100.11252179695083]","[-246.0327595477211, -15.578338914068997, -8.984518534396932]","[30.662088278784296, 240.91302080820145, -20.685743250593625]",Dset-1.0
32,Dset-1.0/test/Crossing/1494Image.jpeg,"[344.0994403970158, 12.865425078105043, -38.69218202427649]","[-250.22693269946288, -15.275266546257875, -9.91239208822883]","[20.516376399494508, 246.96557437584104, -18.496817172937337]",Dset-1.0
33,Dset-1.0/test/Crossing/1648Image.jpeg,"[233.87540336913602, -75.05349610313108, -103.77964537288594]","[-243.43374236776535, -17.240897613272995, -6.038789606216483]","[-1.7099901666421973, 200.6259508660234, 36.763487965710205]",Dset-1.0
34,Dset-1.0/test/Crossing/1710Image.jpeg,"[356.33622175232426, 27.621025737988557, -25.101787195685827]","[-252.86547643700627, -17.055971992636586, -8.853428060347191]","[75.09912858029917, 263.5538908476212, -44.740667883844075]",Dset-1.0
35,Dset-1.0/test/Crossing/1684Image.jpeg,"[280.8339603716379, -40.36551610472492, -74.09544819544033]","[-250.8020651018773, -20.218477093949847, -6.408395959978751]","[-12.890456338509294, 219.50520719841367, 13.423277406343498]",Dset-1.0
36,Dset-1.0/test/Crossing/1714Image.jpeg,"[362.93743555078555, 26.67717233072827, -24.66932022727567]","[-258.04694644250213, -19.27562262021702, -8.342766640418054]","[94.1528415565054, 257.57784663555, -43.256607895474104]",Dset-1.0
